Customer_ID,Product_01,Product_02,Product_03,Product_04,Product_05,Product_06,Product_07,Product_08,Product_09,Product_10,Product_11,Product_12
K170340,True,True,False,True,True,True,True,False,False,False,False,False
K170350,False,True,True,False,False,False,False,False,False,False,True,False
K170360,False,False,False,False,True,False,False,True,True,True,True,False
K170370,False,True,True,True,True,True,True,False,False,False,False,False
K170380,True,True,True,True,False,True,True,True,False,False,True,True
K170390,False,False,False,False,False,False,False,False,True,True,True,True
K170400,True,True,True,True,True,True,True,False,False,False,False,False
K170410,True,True,False,True,False,False,True,False,False,False,False,True
K170420,True,False,True,True,True,False,False,False,False,False,False,False
K170430,False,False,False,False,False,False,False,True,False,True,False,False
K170440,True,True,True,True,False,False,False,False,False,False,False,False
K170450,False,False,False,False,True,False,True,True,True,True,False,False
K170460,True,True,True,True,True,True,True,True,False,True,False,False
K170470,True,False,True,True,False,False,True,False,False,False,True,True
K170480,False,True,True,True,True,True,True,False,False,False,False,False
K170490,True,True,True,True,False,False,False,False,False,False,False,True
K170500,True,True,True,True,True,True,True,False,True,True,True,True
K170510,True,True,False,True,True,False,True,True,True,True,False,False
K170520,True,False,True,True,False,False,False,False,False,False,False,False
K170530,False,False,False,False,True,True,True,True,False,True,False,False
K170540,False,False,False,False,False,False,False,False,True,True,False,False
K170550,True,True,True,True,True,False,False,False,False,False,True,True
K170560,False,False,False,False,False,False,False,True,True,True,False,False
K170570,False,True,True,True,False,False,False,False,False,False,False,False
K170580,True,True,True,False,True,False,False,False,False,False,False,False
K170590,True,False,False,False,False,False,False,True,True,True,True,True
K170600,True,True,False,True,False,False,False,False,False,False,True,True
K170610,True,True,False,True,False,False,False,True,True,True,False,False
K170620,False,True,True,True,False,True,True,False,False,False,True,False
K170630,True,True,True,True,False,False,False,False,False,False,False,False
K170640,False,False,False,False,False,False,False,True,True,False,False,False
K170650,False,False,False,False,False,False,False,False,True,True,False,True
K170660,False,False,False,False,False,False,False,False,True,True,True,False
K170670,False,False,False,False,False,False,False,True,True,True,False,False
K170680,False,False,False,False,False,False,False,True,True,True,False,False
K170690,True,True,False,True,False,False,False,False,False,False,False,False
K170700,False,False,True,True,False,False,False,True,False,True,False,True
K170710,True,False,True,True,False,False,False,False,True,True,True,True
K170720,False,True,True,True,False,False,False,False,False,False,True,False
K170730,True,True,True,True,True,False,True,False,True,False,False,False
K170740,True,True,True,False,False,True,False,False,False,False,False,False
K170750,False,True,True,True,False,False,False,True,True,True,False,True
K170760,False,False,False,False,True,False,False,True,False,True,True,True
K170770,False,False,False,False,True,True,True,True,False,True,False,False
K170780,False,False,False,False,True,False,False,False,True,True,False,False
K170790,False,True,True,True,True,True,False,False,True,True,False,False
K170800,True,True,True,True,False,True,False,False,False,False,False,False
K170810,True,True,True,False,True,True,True,False,False,False,True,True
K170820,True,True,True,True,False,False,False,True,False,False,True,False
K170830,True,True,True,True,True,True,True,False,False,False,False,False
K170840,True,True,False,False,True,True,True,True,True,True,False,False
K170850,True,False,False,False,False,True,False,False,True,True,False,False
K170860,True,True,True,False,False,False,False,False,False,False,False,False
K170870,True,True,True,True,False,False,False,False,True,False,False,False
K170880,False,False,False,False,True,False,False,True,True,False,False,False
K170890,True,True,True,True,False,False,False,True,False,False,True,True
K170900,True,True,False,True,True,True,False,True,False,False,False,False
K170910,False,False,False,False,False,False,False,True,True,True,False,False
K170920,True,True,True,True,False,False,False,False,False,False,False,False
K170930,False,True,True,True,True,True,True,True,True,True,False,False
K170940,False,False,True,True,False,False,False,True,False,True,True,True
K170950,True,True,True,False,False,False,False,False,False,True,False,False
K170960,False,False,False,False,False,False,False,True,True,False,False,False
K170970,True,False,True,True,True,True,False,False,False,False,True,True
K170980,False,True,True,True,False,False,False,False,False,False,True,False
K170990,True,True,False,True,False,False,False,True,True,False,False,True
K171000,True,True,True,True,False,False,False,False,False,False,True,False
K171010,False,True,True,True,False,False,False,False,False,False,False,False
K171020,True,True,True,False,False,False,False,False,False,False,False,False
K171030,False,True,True,True,False,False,False,False,False,False,True,True
K171040,True,False,True,True,False,False,False,False,False,False,False,False
K171050,True,True,True,True,False,True,False,False,False,False,True,True
K171060,False,True,True,True,False,False,False,False,False,False,False,False
K171070,False,True,True,True,False,False,False,False,False,False,False,False
K171080,True,True,False,False,False,False,False,True,True,True,False,False
K171090,True,True,True,True,False,False,False,True,True,True,False,False
K171100,True,True,True,True,False,False,False,True,True,True,False,False
K171110,False,True,True,True,False,False,False,True,True,True,True,True
K171120,True,True,True,True,False,False,False,True,False,False,False,True
K171130,False,True,False,True,False,False,False,False,False,True,False,False
K171140,False,False,False,False,False,True,True,True,True,True,False,False
K171150,True,True,True,True,True,True,True,True,False,True,False,False
K171160,True,False,True,True,False,False,False,False,True,False,False,False
K171170,False,True,True,True,False,False,False,False,False,False,False,True
K171180,True,True,True,True,True,True,True,False,False,False,False,False
K171190,True,True,True,True,False,False,False,False,False,False,True,True
K171200,False,False,False,False,True,True,True,True,True,True,False,False
K171210,False,False,False,False,True,True,False,True,True,True,False,False
K171220,True,True,True,True,True,True,False,False,False,False,True,False
K171230,True,True,True,True,True,True,False,False,True,True,False,False
K171240,True,True,True,True,False,False,False,False,False,False,False,False
K171250,True,True,True,True,False,False,True,False,False,False,False,False
K171260,False,True,False,True,False,False,False,False,False,False,False,False
K171270,False,True,False,False,False,False,False,True,True,True,False,False
K171280,True,True,True,True,False,False,False,False,False,False,False,False
K171290,False,False,False,False,False,False,False,True,True,True,True,False
K171300,True,True,True,True,False,False,False,False,False,False,True,False
K171310,False,False,False,False,False,False,False,True,True,True,False,False
K171320,True,True,True,True,True,True,False,False,True,True,False,False
K171330,False,False,False,False,False,True,True,True,True,True,True,False
K171340,True,False,True,True,True,True,True,True,True,True,True,True
K171350,True,True,True,True,False,False,False,False,False,False,False,False
K171360,True,True,True,True,False,True,False,False,False,False,False,False
K171370,True,True,False,True,False,False,False,False,False,False,True,False
K171380,True,True,True,True,False,False,True,False,False,False,False,True
